Format Version,1.23,Take Name,test2,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-02-14 04.18.57.520 午征ECapture Start Frame,1224981,Total Frames in Take,2578,Total Exported Frames,2578,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Skeleton,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand
,ID,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0,A2072FC0D0
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,-0.043267,0.631906,0.100571,0.767273,-152.559326,849.088745,-23.811024,-0.028003,0.635095,0.08773,0.766925,-174.496948,951.531555,-17.439217,0.004499,0.639614,0.058887,0.766424,-212.59697,1171.675171,-2.103319,-0.08261,0.625836,-0.012984,0.775459,-228.202942,1355.050903,13.081048,-0.140644,0.611764,-0.039666,0.777425,-218.086594,1476.275391,-0.122558,-0.208819,0.643679,-0.020005,0.735984,-222.673981,1376.459839,-25.376038,-0.478636,0.617084,-0.148519,0.606677,-204.90921,1345.392334,-123.193771,-0.503963,0.767712,-0.123949,0.375868,-141.898636,1095.385742,-319.90097,-0.390264,0.912743,-0.115468,0.035522,-191.215454,891.287354,-426.352264,0.072242,0.612082,0.238886,0.750381,-236.909332,1368.642578,54.400864,0.173414,0.480409,0.496686,0.701739,-251.135284,1322.088989,146.485031,0.105099,0.186577,0.492475,0.843571,-265.735443,1041.993164,309.274536,0.184939,-0.375633,0.275722,0.86526,-370.569214,837.159973,359.009338
1,0.008,-0.058883,0.635601,0.088405,0.764676,-194.846603,875.344971,-33.956116,-0.041635,0.636995,0.07415,0.766163,-216.881653,977.879272,-31.613834,0.010773,0.64004,0.034125,0.767507,-254.195267,1198.525635,-24.747755,-0.028761,0.636876,-0.061037,0.768008,-261.850891,1396.38855,-12.802016,-0.049155,0.630872,-0.095094,0.768467,-233.835815,1528.769775,-25.298798,-0.206914,0.637282,-0.049637,0.740672,-254.840576,1402.992432,-52.547092,-0.54738,0.542558,-0.255082,0.583899,-235.79866,1367.864502,-148.737183,-0.603554,0.697916,-0.172449,0.344815,-144.630524,1078.639893,-263.649445,-0.561283,0.820782,-0.10612,0.004207,-152.552567,852.315186,-327.950714,0.099431,0.651094,0.233153,0.715423,-269.36203,1397.605225,27.379211,0.2549,0.501294,0.548586,0.618695,-273.885895,1349.370728,119.58593,0.074898,0.206787,0.615072,0.757176,-240.001862,1046.357666,230.049484,0.034729,-0.350772,0.498247,0.792151,-277.162262,819.791321,282.079224
2,0.017,-0.067305,0.64285,0.072773,0.759551,-213.929962,882.287048,-33.119606,-0.049906,0.643496,0.05822,0.761599,-233.293503,978.606445,-33.972309,0.031584,0.644879,0.009298,0.763576,-266.510437,1193.285034,-34.208794,0.003461,0.641149,-0.072685,0.763959,-261.070557,1397.842285,-21.862217,0.002648,0.634732,-0.080498,0.768524,-224.504791,1535.239624,-30.567305,-0.115344,0.657806,-0.041583,0.74314,-254.399246,1397.380371,-62.107094,-0.503921,0.519725,-0.341781,0.599278,-240.741501,1375.137207,-162.942596,-0.630344,0.645816,-0.184745,0.389176,-167.404694,1072.425537,-253.245331,-0.698921,0.711086,-0.03563,0.067797,-144.432419,846.905334,-316.752563,0.128612,0.719502,0.144277,0.667053,-268.084015,1392.907837,18.023033,0.371777,0.569868,0.451774,0.577003,-260.063995,1353.582275,114.138992,0.095957,0.296015,0.616166,0.723538,-241.352509,1047.098267,218.468979,-0.128306,-0.22047,0.652197,0.713841,-256.755737,823.819458,291.472504
3,0.025,-0.073805,0.643355,0.06114,0.759545,-216.242462,877.988647,-27.911215,-0.06336,0.638369,0.053367,0.76526,-234.03772,970.982666,-31.079823,0.038878,0.633885,0.001813,0.772448,-268.78244,1181.766724,-37.243149,-0.00208,0.632326,-0.072725,0.771279,-258.98642,1391.8573,-24.101959,-0.000515,0.629621,-0.053373,0.775067,-222.701584,1535.123291,-33.91008,-0.007412,0.652227,-0.013146,0.757873,-251.483444,1385.574219,-64.505096,-0.39999,0.486527,-0.449893,0.633164,-235.978943,1382.491577,-167.457581,-0.615689,0.5685,-0.255671,0.482045,-196.487442,1071.517578,-250.54097,-0.784446,0.585101,-0.056004,0.197901,-144.017899,848.690613,-305.453522,0.137031,0.757002,0.068481,0.635202,-267.470886,1381.333496,15.210228,0.480252,0.600652,0.356792,0.530354,-251.276047,1350.662476,113.424896,0.160908,0.354043,0.61355,0.687255,-259.005554,1040.83728,208.902481,-0.098229,-0.105872,0.767991,0.623965,-258.16275,815.482239,276.981232
4,0.033,-0.076486,0.642938,0.053092,0.760238,-212.697433,873.546082,-22.468765,-0.074971,0.632374,0.053515,0.769167,-228.974335,962.863647,-26.834047,0.032767,0.623126,0.000863,0.781434,-266.152435,1169.178589,-36.83416,-0.011322,0.624934,-0.074852,0.776998,-257.591248,1385.524048,-25.498087,-0.002565,0.62699,-0.038281,0.778082,-221.827087,1534.939575,-37.944176,0.066895,0.644138,0.033083,0.76126,-249.167603,1372.760254,-65.919807,-0.307418,0.456037,-0.52242,0.651615,-231.670547,1386.98291,-167.608856,-0.583371,0.46873,-0.342028,0.56832,-219.277527,1075.263794,-256.17984,-0.797945,0.468713,-0.149674,0.348124,-142.38678,854.997681,-287.659424,0.113299,0.771862,0.012886,0.62548,-267.357483,1369.325928,13.361003,0.538906,0.617249,0.292053,0.493243,-247.371948,1349.429077,113.629639,0.200462,0.37675,0.62244,0.656082,-269.235016,1040.250854,209.014374,-0.069142,-0.056587,0.840557,0.534304,-255.40593,812.418396,266.645752
5,0.042,-0.074555,0.643528,0.048194,0.760257,-211.052231,871.007141,-19.715288,-0.07976,0.629596,0.054458,0.770897,-225.890839,957.304504,-24.216167,0.025204,0.617821,-0.002286,0.785912,-263.998352,1160.111694,-35.458599,-0.014452,0.620664,-0.076842,0.780168,-256.308075,1381.216675,-27.313217,0.003365,0.624395,-0.028864,0.780568,-220.154068,1535.101562,-41.118599,0.103202,0.64522,0.075949,0.753175,-247.438583,1363.272339,-67.574516,-0.260922,0.435817,-0.557914,0.656289,-231.205734,1389.060059,-167.176651,-0.522952,0.364272,-0.418213,0.647244,-231.986832,1077.822998,-258.271332,-0.696148,0.380439,-0.243015,0.558201,-141.397476,860.684082,-266.307281,0.078622,0.768671,-0.023087,0.634375,-266.699738,1361.029419,11.495624,0.56195,0.623993,0.265547,0.473634,-247.662018,1351.490723,113.454765,0.209394,0.372627,0.627012,0.651275,-273.681946,1042.486206,208.356415,-0.074174,-0.041977,0.871876,0.482254,-258.617523,813.482361,260.802307
